"regular-playback-of-chunked-content-non-aligned-append","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"playback-over-wave-baseline-splice-constraints","/content/chh1_sets/12.5_25_50/splice_main/2025-06-30/stream.mpd","","chh1_12.5_25_50-local"
"","/content/chh1_sets/12.5_25_50/splice_ad/2025-06-30/stream.mpd","","chh1_12.5_25_50-local"
"playback-over-wave-baseline-splice-constraints","/content/cud1_sets/12.5_25_50/splice_main/2025-06-30/stream.mpd","","cud1_12.5_25_50-local"
"","/content/cud1_sets/12.5_25_50/splice_ad/2025-06-30/stream.mpd","","cud1_12.5_25_50-local"

"out-of-order-loading","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"

"overlapping-fragments","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"

"fullscreen-playback-of-switching-sets","/content/switching_sets/12.5_25_50/ss2_chh1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/12.5_25_50/ss3_cud1/2025-05-24/stream.mpd","","cud1_12.5_25_50-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/12.5_25_50/ss4_clg1/2025-05-24/stream.mpd","","clg1_12.5_25_50-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/12.5_25_50/ss5_chd1/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"

"playback-of-encrypted-content-https","/content/chh1_sets/12.5_25_50/t1-cenc/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"

"restricted-splicing-of-encrypted-content-https","/content/cud1_sets/12.5_25_50/splice_main-cenc/2025-06-30/stream.mpd","","cud1_12.5_25_50-local"
"","/content/cud1_sets/12.5_25_50/splice_ad-cenc/2025-06-30/stream.mpd","","cud1_12.5_25_50-local"

"sequential-playback-of-encrypted-and-non-encrypted-baseline-content-https","/content/cud1_sets/12.5_25_50/splice_main/2025-06-30/stream.mpd","","cfhd_12.5_25_50-local"
"","/content/cfhd_sets/12.5_25_50/splice_ad/2023-09-01/stream.mpd","","cfhd_12.5_25_50-local"

"buffer-underrun-and-recovery","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"buffer-underrun-and-recovery","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"buffer-underrun-and-recovery","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"buffer-underrun-and-recovery","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"low-latency-initialization","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"low-latency-initialization","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"low-latency-initialization","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"low-latency-initialization","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"low-latency-playback-over-gaps","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"low-latency-playback-over-gaps","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"low-latency-playback-over-gaps","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"low-latency-playback-over-gaps","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"low-latency-short-buffer-playback","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"low-latency-short-buffer-playback","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"low-latency-short-buffer-playback","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"low-latency-short-buffer-playback","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"mse-appendwindow","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"

"regular-playback-of-a-cmaf-presentation","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"regular-playback-of-a-cmaf-presentation","/content/cud1_sets/12.5_25_50/t21/2025-01-15/stream.mpd","","cud1_12.5_25_50-local"
"regular-playback-of-a-cmaf-presentation","/content/clg1_sets/12.5_25_50/t41/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"regular-playback-of-a-cmaf-presentation","/content/chd1_sets/12.5_25_50/t61/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"

"random-access-of-a-wave-presentation","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"random-access-of-a-wave-presentation","/content/cud1_sets/12.5_25_50/t21/2025-01-15/stream.mpd","","cud1_12.5_25_50-local"
"random-access-of-a-wave-presentation","/content/clg1_sets/12.5_25_50/t41/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"random-access-of-a-wave-presentation","/content/chd1_sets/12.5_25_50/t61/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"




"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t3/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t4/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t5/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t6/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t7/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t11/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chh1_sets/14.985_29.97_59.94/t12/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/cud1_sets/14.985_29.97_59.94/t30/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/cud1_sets/14.985_29.97_59.94/t31/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/cud1_sets/14.985_29.97_59.94/t32/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/clg1_sets/14.985_29.97_59.94/t50/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/clg1_sets/14.985_29.97_59.94/t51/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/clg1_sets/14.985_29.97_59.94/t52/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/clg1_sets/14.985_29.97_59.94/t53/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chd1_sets/14.985_29.97_59.94/t70/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chd1_sets/14.985_29.97_59.94/t71/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chd1_sets/14.985_29.97_59.94/t72/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"
"sequential-track-playback","/content/chd1_sets/14.985_29.97_59.94/t73/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

"random-access-to-fragment","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"random-access-to-fragment","/content/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-local"
"random-access-to-fragment","/content/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"random-access-to-fragment","/content/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

"random-access-to-time","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"random-access-to-time","/content/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-local"
"random-access-to-time","/content/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"random-access-to-time","/content/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

"switching-set-playback","/content/switching_sets/14.985_29.97_59.94/ss2_chh1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"switching-set-playback","/content/switching_sets/14.985_29.97_59.94/ss3_cud1/2025-05-24/stream.mpd","","cud1_14.985_29.97_59.94-local"
"switching-set-playback","/content/switching_sets/14.985_29.97_59.94/ss4_clg1/2025-05-24/stream.mpd","","clg1_14.985_29.97_59.94-local"
"switching-set-playback","/content/switching_sets/14.985_29.97_59.94/ss5_chd1/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

"regular-playback-of-chunked-content","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"regular-playback-of-chunked-content","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"regular-playback-of-chunked-content","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"regular-playback-of-chunked-content","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"regular-playback-of-chunked-content-non-aligned-append","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"out-of-order-loading","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"

"overlapping-fragments","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"

"fullscreen-playback-of-switching-sets","/content/switching_sets/14.985_29.97_59.94/ss2_chh1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/14.985_29.97_59.94/ss3_cud1/2025-05-24/stream.mpd","","cud1_14.985_29.97_59.94-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/14.985_29.97_59.94/ss4_clg1/2025-05-24/stream.mpd","","clg1_14.985_29.97_59.94-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/14.985_29.97_59.94/ss5_chd1/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

"playback-of-encrypted-content-https","/content/chh1_sets/14.985_29.97_59.94/t1-cenc/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"

"buffer-underrun-and-recovery","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"buffer-underrun-and-recovery","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"buffer-underrun-and-recovery","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"buffer-underrun-and-recovery","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"low-latency-initialization","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"low-latency-initialization","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"low-latency-initialization","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"low-latency-initialization","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"low-latency-playback-over-gaps","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"low-latency-playback-over-gaps","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"low-latency-playback-over-gaps","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"low-latency-playback-over-gaps","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"low-latency-short-buffer-playback","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"low-latency-short-buffer-playback","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"low-latency-short-buffer-playback","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"low-latency-short-buffer-playback","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-local"

"mse-appendwindow","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"

"regular-playback-of-a-cmaf-presentation","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"regular-playback-of-a-cmaf-presentation","/content/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-local"
"regular-playback-of-a-cmaf-presentation","/content/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"regular-playback-of-a-cmaf-presentation","/content/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

"random-access-of-a-wave-presentation","/content/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-local"
"random-access-of-a-wave-presentation","/content/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-local"
"random-access-of-a-wave-presentation","/content/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-local"
"random-access-of-a-wave-presentation","/content/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-local"

